1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.022018 2:0.015625 3:0.000000 4:0.000000 5:0.020258 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024947 12:0.016782 13:0.000000 14:0.000000 15:0.021332 16:0.006248 17:0.021583 18:0.100000 19:0.250000 20:0.005959 21:0.787361 22:0.287302 23:0.000000 24:0.000000 25:0.645209 26:0.731357 27:0.252075 28:0.000000 29:0.000000 30:0.681573 31:0.486503 32:0.082327 33:0.000000 34:0.000000 35:0.431285 36:0.764054 37:0.117361 38:0.000000 39:0.000000 40:0.722918 41:0.645230 42:0.645229 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001597 52:0.541653 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.285714 59:0.111888 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G14-35-1552449
0 1:0.062385 2:0.000000 3:0.500000 4:0.250000 5:0.064457 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.063426 12:0.000000 13:0.402725 14:0.272170 15:0.063092 16:0.024702 17:0.021583 18:0.400000 19:0.333333 20:0.025436 21:0.785433 22:0.000000 23:0.339769 24:0.365265 25:0.641777 26:0.684627 27:0.000000 28:0.368385 29:0.348512 30:0.644527 31:0.628284 32:0.000000 33:0.187229 34:0.331008 35:0.590246 36:0.715232 37:0.000000 38:0.356706 39:0.275389 40:0.677099 41:0.641839 42:0.641839 43:0.267616 44:0.772950 45:0.653566 46:0.778532 47:0.827136 48:0.624080 49:0.129562 50:0.263529 51:0.006224 52:0.358554 53:0.000000 54:0.085483 55:0.001585 56:0.013730 57:0.036364 58:0.428571 59:0.181818 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-59-1223979
0 1:0.264220 2:0.015625 3:0.250000 4:0.250000 5:0.267035 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.307758 12:0.016782 13:0.164944 14:0.272170 15:0.309287 16:0.217233 17:0.014388 18:0.400000 19:0.333333 20:0.217878 21:0.772129 22:0.339347 23:0.139159 24:0.365265 25:0.639351 26:0.579658 27:0.263421 28:0.047391 29:0.348512 30:0.547084 31:0.836588 32:0.082559 33:0.013347 34:0.331008 35:0.819411 36:0.634027 37:0.127388 38:0.032053 39:0.275389 40:0.592218 41:0.639472 42:0.639471 43:0.224880 44:0.780659 45:0.588064 46:0.748738 47:0.739104 48:0.510762 49:0.009073 50:0.122101 51:0.000211 52:0.316574 53:0.000000 54:0.005960 55:0.018125 56:0.001144 57:0.018182 58:0.571429 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-13-3724317
0 1:0.012844 2:0.015625 3:0.000000 4:0.250000 5:0.012891 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017715 12:0.024102 13:0.000000 14:0.124321 15:0.016708 16:0.001744 17:0.050360 18:0.000000 19:0.500000 20:0.002180 21:0.741263 22:0.255737 23:0.000000 24:0.141802 25:0.636792 26:0.671468 27:0.304354 28:0.000000 29:0.045502 30:0.654081 31:0.400725 32:0.265520 33:0.000000 34:0.000785 35:0.354746 36:0.782384 37:0.163537 38:0.000000 39:0.012284 40:0.851566 41:0.636799 42:0.636799 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000207 52:0.270254 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.571429 59:0.244755 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-65-3292175
0 1:0.256881 2:0.015625 3:0.000000 4:0.000000 5:0.255985 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.243067 12:0.011443 13:0.000000 14:0.000000 15:0.239231 16:0.161290 17:0.021583 18:0.200000 19:0.250000 20:0.161337 21:0.771974 22:0.195900 23:0.000000 24:0.000000 25:0.636435 26:0.628696 27:0.187880 28:0.000000 29:0.000000 30:0.595573 31:0.856425 32:0.006357 33:0.000000 34:0.000000 35:0.838530 36:0.692258 37:0.060372 38:0.000000 39:0.000000 40:0.656629 41:0.636556 42:0.636556 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.006597 52:0.473131 53:0.000000 54:0.000000 55:0.000000 56:0.010297 57:0.050909 58:0.285714 59:0.139860 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-36-3347165
0 1:0.152294 2:0.015625 3:0.250000 4:0.000000 5:0.152855 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.143395 12:0.014428 13:0.221602 14:0.000000 15:0.141221 16:0.084859 17:0.014388 18:0.150000 19:0.166667 20:0.084448 21:0.773270 22:0.291756 23:0.332062 24:0.000000 25:0.635989 26:0.660644 27:0.236149 28:0.204068 29:0.000000 30:0.628038 31:0.787102 32:0.038698 33:0.101129 34:0.000000 35:0.761416 36:0.725535 37:0.103275 38:0.133065 39:0.000000 40:0.694180 41:0.657967 42:0.657967 43:0.242932 44:0.743167 45:0.627365 46:0.749095 47:0.759764 48:0.533053 49:0.070695 50:0.473397 51:0.004476 52:0.365636 53:0.000000 54:0.117724 55:0.003205 56:0.011442 57:0.098182 58:0.428571 59:0.251748 60:0.021142 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G13-52-0236588
0 1:0.038532 2:0.000000 3:0.000000 4:0.000000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041277 12:0.000000 13:0.000000 14:0.000000 15:0.035324 16:0.030660 17:0.028777 18:0.300000 19:0.416667 20:0.031395 21:0.783719 22:0.000000 23:0.000000 24:0.000000 25:0.634607 26:0.641140 27:0.000000 28:0.000000 29:0.000000 30:0.593545 31:0.574052 32:0.000000 33:0.000000 34:0.000000 35:0.516496 36:0.734414 37:0.000000 38:0.000000 39:0.000000 40:0.692195 41:0.634700 42:0.634700 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000607 52:0.316574 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.018182 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-86-4119901
0 1:0.051376 2:0.000000 3:0.250000 4:0.000000 5:0.049724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048344 12:0.000000 13:0.164944 14:0.000000 15:0.043341 16:0.027318 17:0.014388 18:0.250000 19:0.166667 20:0.027180 21:0.775265 22:0.000000 23:0.188609 24:0.000000 25:0.632271 26:0.672579 27:0.000000 28:0.075878 29:0.000000 30:0.634893 31:0.610925 32:0.000000 33:0.014886 34:0.000000 35:0.565003 36:0.698195 37:0.000000 38:0.050756 39:0.000000 40:0.659794 41:0.632341 42:0.632341 43:0.239343 44:0.758584 45:0.622999 46:0.749717 47:0.824036 48:0.549856 49:0.048826 50:0.308322 51:0.006671 52:0.545011 53:0.000000 54:0.042201 55:0.066801 56:0.005721 57:0.047273 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G27-53-0132378
0 1:0.414679 2:0.000000 3:0.000000 4:0.000000 5:0.412523 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.434168 12:0.000000 13:0.000000 14:0.000000 15:0.430664 16:0.390875 17:0.000000 18:0.150000 19:0.500000 20:0.390843 21:0.765046 22:0.000000 23:0.000000 24:0.000000 25:0.629654 26:0.566264 27:0.000000 28:0.000000 29:0.000000 30:0.530536 31:0.872258 32:0.000000 33:0.000000 34:0.000000 35:0.854876 36:0.640148 37:0.000000 38:0.000000 39:0.000000 40:0.597036 41:0.629790 42:0.629790 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.201701 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.007273 58:0.714286 59:0.356643 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G42-46-2536666
0 1:0.044037 2:0.015625 3:0.250000 4:0.250000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.043391 12:0.016782 13:0.164944 14:0.272170 15:0.043169 16:0.017437 17:0.035971 18:0.350000 19:0.333333 20:0.018314 21:0.774557 22:0.219862 23:0.152485 24:0.365265 25:0.627341 26:0.708486 27:0.206516 28:0.055436 29:0.348512 30:0.668565 31:0.579996 32:0.081863 33:0.013860 34:0.331008 35:0.542790 36:0.735295 37:0.104728 38:0.037365 39:0.275389 40:0.698761 41:0.627394 42:0.627394 43:0.331557 44:0.786615 45:0.605531 46:0.846589 47:0.787634 48:0.549174 49:0.087623 50:0.168486 51:0.034015 52:0.452031 53:0.019142 54:0.075362 55:0.008332 56:0.010297 57:0.025455 58:0.571429 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G03-02-2895258
0 1:0.416514 2:0.000000 3:0.250000 4:0.000000 5:0.416206 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.435066 12:0.000000 13:0.221602 14:0.000000 15:0.433141 16:0.395379 17:0.035971 18:0.250000 19:0.416667 20:0.396221 21:0.762863 22:0.000000 23:0.253397 24:0.000000 25:0.626381 26:0.566140 27:0.000000 28:0.172148 29:0.000000 30:0.530364 31:0.871199 32:0.000000 33:0.100102 34:0.000000 35:0.853768 36:0.639068 37:0.000000 38:0.112708 39:0.000000 40:0.595702 41:0.662507 42:0.662507 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000240 52:0.050401 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.032727 58:0.285714 59:0.265734 60:0.002114 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G22-08-1371550
0 1:0.398165 2:0.031250 3:0.000000 4:0.000000 5:0.399632 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.438232 12:0.025871 13:0.000000 14:0.000000 15:0.437389 16:0.353822 17:0.079137 18:0.350000 19:0.250000 20:0.355523 21:0.761062 22:0.198887 23:0.000000 24:0.000000 25:0.625088 26:0.581575 27:0.270739 28:0.000000 29:0.000000 30:0.547970 31:0.873594 32:0.052439 33:0.000000 34:0.000000 35:0.859455 36:0.652633 37:0.207521 38:0.000000 39:0.000000 40:0.612640 41:0.625221 42:0.625221 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000670 52:0.470593 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.029091 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-33-1020714
0 1:0.258716 2:0.015625 3:0.250000 4:0.000000 5:0.259669 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.292213 12:0.010245 13:0.221602 14:0.000000 15:0.289862 16:0.302383 17:0.050360 18:0.400000 19:0.416667 20:0.303924 21:0.758613 22:0.108707 23:0.186960 24:0.000000 25:0.622682 26:0.590235 27:0.152471 28:0.142864 29:0.000000 30:0.561048 31:0.836405 32:0.000000 33:0.098564 34:0.000000 35:0.821121 36:0.653139 37:0.028178 38:0.093980 39:0.000000 40:0.616607 41:0.622827 42:0.622827 43:0.240648 44:0.761388 45:0.656477 46:0.759000 47:0.730659 48:0.470221 49:0.029070 50:0.329468 51:0.004909 52:0.316551 53:0.000000 54:0.042939 55:0.060205 56:0.003432 57:0.050909 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G29-62-0781344
0 1:0.152294 2:0.000000 3:0.500000 4:0.250000 5:0.154696 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.188440 12:0.000000 13:0.489993 14:0.330699 15:0.192955 16:0.133682 17:0.007194 18:0.500000 19:0.333333 20:0.134448 21:0.747822 22:0.000000 23:0.300574 24:0.443814 25:0.621141 26:0.557111 27:0.000000 28:0.226463 29:0.467556 30:0.523859 31:0.743151 32:0.000000 33:0.244446 34:0.566014 35:0.718052 36:0.646646 37:0.000000 38:0.137552 39:0.377531 40:0.606471 41:0.621263 42:0.621263 43:0.226403 44:0.676945 45:0.531295 46:0.740537 47:0.706676 48:0.484697 49:0.028965 50:0.000000 51:0.001367 52:0.418089 53:0.000000 54:0.011602 55:0.000000 56:0.003432 57:0.000000 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-62-2283882
0 1:0.082569 2:0.031250 3:0.500000 4:0.250000 5:0.088398 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.075825 12:0.027475 13:0.402725 14:0.272170 15:0.078609 16:0.026446 17:0.028777 18:0.350000 19:0.250000 20:0.027035 21:0.768060 22:0.407814 23:0.372307 24:0.400642 25:0.620830 26:0.731289 27:0.346293 28:0.384708 29:0.360246 30:0.698662 31:0.674856 32:0.094569 33:0.187741 34:0.331401 35:0.647906 36:0.749392 37:0.275188 38:0.367337 39:0.285459 40:0.720261 41:0.620892 42:0.620892 43:0.265333 44:0.760687 45:0.646288 46:0.780581 47:0.794272 48:0.617026 49:0.129739 50:0.286266 51:0.008697 52:0.358554 53:0.000000 54:0.079986 55:0.001585 56:0.013730 57:0.040000 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-38-1294394
0 1:0.033028 2:0.015625 3:0.250000 4:0.250000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.040029 12:0.016782 13:0.244996 14:0.272170 15:0.041323 16:0.028044 17:0.021583 18:0.200000 19:0.250000 20:0.028052 21:0.750989 22:0.287302 23:0.317789 24:0.400642 25:0.620646 26:0.579223 27:0.252075 28:0.225081 29:0.360246 30:0.549809 31:0.547035 32:0.082327 33:0.161892 34:0.331401 35:0.514657 36:0.638910 37:0.117361 38:0.146445 39:0.285459 40:0.601094 41:0.620718 42:0.620718 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000527 52:0.610951 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.003636 58:0.142857 59:0.230769 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-99-0503286
0 1:0.124771 2:0.000000 3:0.000000 4:0.000000 5:0.121547 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.172226 12:0.000000 13:0.000000 14:0.000000 15:0.167157 16:0.168701 17:0.000000 18:0.250000 19:0.416667 20:0.168750 21:0.760500 22:0.000000 23:0.000000 24:0.000000 25:0.620598 26:0.542349 27:0.000000 28:0.000000 29:0.000000 30:0.503761 31:0.722012 32:0.000000 33:0.000000 34:0.000000 35:0.684431 36:0.624300 37:0.000000 38:0.000000 39:0.000000 40:0.577491 41:0.681253 42:0.681253 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000442 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.021818 58:0.571429 59:0.167832 60:0.175476 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-66-0761565
0 1:0.122936 2:0.000000 3:0.000000 4:0.000000 5:0.119705 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.112853 12:0.000000 13:0.000000 14:0.000000 15:0.107257 16:0.088492 17:0.014388 18:0.150000 19:0.083333 20:0.087936 21:0.760848 22:0.000000 23:0.000000 24:0.000000 25:0.618913 26:0.675353 27:0.000000 28:0.000000 29:0.000000 30:0.641788 31:0.761011 32:0.000000 33:0.000000 34:0.000000 35:0.728946 36:0.728132 37:0.000000 38:0.000000 39:0.000000 40:0.696040 41:0.619038 42:0.619037 43:0.229230 44:0.744219 45:0.583697 46:0.734715 47:0.749045 48:0.479120 49:0.038552 50:0.280582 51:0.001734 52:0.945845 53:0.000000 54:0.034408 55:0.012307 56:0.004577 57:0.050909 58:0.285714 59:0.111888 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-56-1097503
0 1:0.176147 2:0.000000 3:0.500000 4:0.250000 5:0.178637 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.193492 12:0.000000 13:0.409940 14:0.272170 15:0.194200 16:0.161145 17:0.000000 18:0.300000 19:0.250000 20:0.161047 21:0.754661 22:0.000000 23:0.419112 24:0.400642 25:0.616889 26:0.619906 27:0.000000 28:0.414752 29:0.360246 30:0.589312 31:0.800911 32:0.000000 33:0.193290 34:0.331401 35:0.780958 36:0.682635 37:0.000000 38:0.386930 39:0.285459 40:0.648217 41:0.617024 42:0.617023 43:0.276098 44:0.763139 45:0.573508 46:0.776394 47:0.725855 48:0.469852 49:0.020238 50:0.144611 51:0.005033 52:0.418089 53:0.000000 54:0.004152 55:0.027818 56:0.002288 57:0.021818 58:0.428571 59:0.181818 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G25-19-3343563
0 1:0.264220 2:0.000000 3:0.000000 4:0.000000 5:0.261510 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.283717 12:0.000000 13:0.000000 14:0.000000 15:0.279347 16:0.190933 17:0.064748 18:0.250000 19:0.416667 20:0.192297 21:0.758369 22:0.000000 23:0.000000 24:0.000000 25:0.616201 26:0.622353 27:0.000000 28:0.000000 29:0.000000 30:0.586220 31:0.850555 32:0.000000 33:0.000000 34:0.000000 35:0.828464 36:0.685761 37:0.000000 38:0.000000 39:0.000000 40:0.646997 41:0.616327 42:0.616327 43:0.238038 44:0.756132 45:0.561863 46:0.741827 47:0.748311 48:0.511514 49:0.021388 50:0.104820 51:0.001010 52:0.358554 53:0.000000 54:0.010185 55:0.001153 56:0.002288 57:0.014545 58:0.428571 59:0.132867 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G40-74-0662431
0 1:0.089908 2:0.000000 3:0.250000 4:0.250000 5:0.090239 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.097071 12:0.000000 13:0.164944 14:0.272170 15:0.094793 16:0.070328 17:0.000000 18:0.400000 19:0.333333 20:0.070640 21:0.754625 22:0.000000 23:0.139159 24:0.365265 25:0.614016 26:0.605752 27:0.000000 28:0.047391 29:0.348512 30:0.575476 31:0.695625 32:0.000000 33:0.013347 34:0.331008 35:0.664081 36:0.652462 37:0.000000 38:0.032053 39:0.275389 40:0.613438 41:0.614121 42:0.614121 43:0.230644 44:0.673090 45:0.528384 46:0.751115 47:0.702081 48:0.467334 49:0.019183 50:0.000000 51:0.001136 52:0.316551 53:0.000000 54:0.007630 55:0.000000 56:0.002288 57:0.000000 58:0.571429 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-29-0010465
0 1:0.055046 2:0.078125 3:0.250000 4:0.000000 5:0.062615 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049847 12:0.057215 13:0.164944 14:0.000000 15:0.049253 16:0.021796 17:0.179856 18:0.300000 19:0.500000 20:0.025727 21:0.783532 22:0.168478 23:0.168634 24:0.000000 25:0.613973 26:0.773030 27:0.059612 28:0.064774 29:0.000000 30:0.722896 31:0.613227 32:0.044136 33:0.014373 34:0.000000 35:0.585712 36:0.828444 37:0.047751 38:0.043499 39:0.000000 40:0.792036 41:0.614052 42:0.614052 43:0.324163 44:0.748073 45:0.558952 46:0.853712 47:0.736654 48:0.485648 49:0.100647 50:0.121191 51:0.017169 52:0.514751 53:0.010594 54:0.071474 55:0.027015 56:0.011442 57:0.018182 58:0.428571 59:0.237762 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G08-14-0643102
0 1:0.565138 2:0.000000 3:0.250000 4:0.000000 5:0.565378 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.708309 12:0.000000 13:0.146612 14:0.000000 15:0.707328 16:0.760971 17:0.014388 18:0.400000 19:0.333333 20:0.761773 21:0.748580 22:0.000000 23:0.123693 24:0.000000 25:0.611024 26:0.533306 27:0.000000 28:0.018409 29:0.000000 30:0.502359 31:0.839007 32:0.000000 33:0.001536 34:0.000000 35:0.824026 36:0.610690 37:0.000000 38:0.012642 39:0.000000 40:0.567981 41:0.611170 42:0.611170 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002435 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.000000 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G27-39-3389997
0 1:0.062385 2:0.031250 3:0.250000 4:0.250000 5:0.066298 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.069450 12:0.033564 13:0.244996 14:0.272170 15:0.073304 16:0.019907 17:0.014388 18:0.050000 19:0.250000 20:0.019331 21:0.758665 22:0.476232 23:0.532396 24:0.400642 25:0.610680 26:0.700887 27:0.207376 28:0.311988 29:0.360246 30:0.667951 31:0.619410 32:0.123382 33:0.163433 34:0.331401 35:0.581053 36:0.729543 37:0.144529 38:0.201699 39:0.285459 40:0.697444 41:0.610729 42:0.610729 43:0.250000 44:0.754730 45:0.758370 46:0.746318 47:0.862472 48:0.728793 49:0.098574 50:0.668486 51:0.003115 52:0.508710 53:0.000000 54:0.097056 55:0.003826 56:0.011442 57:0.101818 58:0.428571 59:0.335664 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-52-3445160
0 1:0.108257 2:0.000000 3:0.000000 4:0.000000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.164870 12:0.000000 13:0.000000 14:0.000000 15:0.159837 16:0.150974 17:0.014388 18:0.250000 19:0.416667 20:0.151308 21:0.751747 22:0.000000 23:0.000000 24:0.000000 25:0.608707 26:0.508155 27:0.000000 28:0.000000 29:0.000000 30:0.467561 31:0.685671 32:0.000000 33:0.000000 34:0.000000 35:0.643270 36:0.601094 37:0.000000 38:0.000000 39:0.000000 40:0.550375 41:0.678495 42:0.678495 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.004834 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.014545 58:0.571429 59:0.167832 60:0.008457 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G29-53-0652783
0 1:0.166972 2:0.000000 3:0.500000 4:0.250000 5:0.169429 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.186441 12:0.000000 13:0.409940 14:0.272170 15:0.187139 16:0.157948 17:0.000000 18:0.300000 19:0.250000 20:0.157849 21:0.746819 22:0.000000 23:0.419112 24:0.400642 25:0.607693 26:0.588443 27:0.000000 28:0.414752 29:0.360246 30:0.557263 31:0.782708 32:0.000000 33:0.193290 34:0.331401 35:0.761287 36:0.663857 37:0.000000 38:0.386930 39:0.285459 40:0.627198 41:0.679207 42:0.679207 43:0.224010 44:0.743868 45:0.547307 46:0.729663 47:0.700343 48:0.458183 49:0.020947 50:0.074125 51:0.003928 52:0.470593 53:0.000000 54:0.019266 55:0.007773 56:0.002288 57:0.010909 58:0.285714 59:0.153846 60:0.008457 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G08-13-2318974
0 1:0.563303 2:0.000000 3:0.000000 4:0.000000 5:0.561694 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.707822 12:0.000000 13:0.000000 14:0.000000 15:0.706409 16:0.758210 17:0.050360 18:0.350000 19:0.333333 20:0.759593 21:0.747607 22:0.000000 23:0.000000 24:0.000000 25:0.607406 26:0.526818 27:0.000000 28:0.000000 29:0.000000 30:0.489170 31:0.833222 32:0.000000 33:0.000000 34:0.000000 35:0.810510 36:0.606477 37:0.000000 38:0.000000 39:0.000000 40:0.558360 41:0.607550 42:0.607550 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000241 52:0.050401 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.021818 58:0.285714 59:0.230769 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G17-85-0457243
0 1:0.198165 2:0.015625 3:0.250000 4:0.000000 5:0.198895 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.211501 12:0.016782 13:0.244996 14:0.000000 15:0.211510 16:0.149085 17:0.086331 18:0.350000 19:0.250000 20:0.150872 21:0.750931 22:0.120699 23:0.226491 24:0.000000 25:0.607244 26:0.591086 27:0.213362 28:0.190069 29:0.000000 30:0.554882 31:0.808675 32:0.080245 33:0.160353 34:0.000000 35:0.784330 36:0.638705 37:0.083081 38:0.124143 39:0.000000 40:0.594320 41:0.607357 42:0.607357 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.008809 52:0.545049 53:0.010594 54:0.000000 55:0.000000 56:0.006865 57:0.014545 58:0.285714 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-36-2262322
0 1:0.088073 2:0.031250 3:0.750000 4:0.250000 5:0.095764 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.119599 12:0.038531 13:1.000000 14:0.330699 15:0.135788 16:0.127724 17:0.050360 18:0.600000 19:0.333333 20:0.129651 21:0.713117 22:0.408830 23:0.562181 24:0.443814 25:0.606760 26:0.465894 27:0.435016 28:0.742778 29:0.467556 30:0.440517 31:0.655854 32:0.313452 33:1.000000 34:0.566014 35:0.641160 36:0.549376 37:0.353942 38:0.579175 39:0.377531 40:0.505476 41:0.606868 42:0.606868 43:0.232384 44:0.668886 45:0.525473 46:0.741181 47:0.702230 48:0.459004 49:0.037980 50:0.000000 51:0.002352 52:0.418119 53:0.000000 54:0.026876 55:0.000000 56:0.004577 57:0.003636 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G20-15-4040399
